#ai table:
#i	c[i]	a[i]	C[i]	b[i]
174	0.000362841	0.00118996	0.000280846	0.00114254
175	0.000357031	0.00117764	0.00027926	0.00108747
176	0.000351637	0.00116647	0.000279443	0.00103596
177	0.000346523	0.00115604	0.000281181	0.000988839
178	0.000340727	0.00114312	0.000284233	0.000946828
179	0.00033573	0.00113269	0.000288339	0.000910476
180	0.000330101	0.00111992	0.000293227	0.000880177
181	0.00032549	0.00111041	0.000298621	0.000856166
182	0.000320353	0.00109892	0.000304247	0.000838517
183	0.000315706	0.00108893	0.000309839	0.000827152
184	0.000310132	0.00107555	0.000315149	0.00082185
185	0.000305019	0.00106357	0.000319948	0.00082226
186	0.000300665	0.00105405	0.000324035	0.000827914
187	0.000296162	0.00104385	0.000327237	0.000838243
188	0.000291417	0.00103262	0.000329412	0.000852598
189	0.0002869	0.00102202	0.000330455	0.000870266
190	0.000282167	0.00101048	0.000330294	0.000890488
191	0.00027809	0.00100112	0.000328893	0.000912483
192	0.00027425	0.000992467	0.000326252	0.000935462
193	0.00027018	0.000982831	0.000322403	0.000958647
194	0.000265955	0.000972472	0.000317408	0.000981291
195	0.000262101	0.00096332	0.000311357	0.00100269
196	0.000258186	0.000953796	0.000304365	0.0010222
197	0.000254581	0.000945279	0.000296565	0.00103924
198	0.000250502	0.000934856	0.000288107	0.00105332
199	0.000246793	0.000925664	0.00027915	0.00106404
200	0.000243113	0.000916443	0.000269861	0.00107108
201	0.000239622	0.000907799	0.000260406	0.00107425
202	0.000236081	0.000898836	0.000250951	0.00107342
203	0.000232852	0.000890929	0.000241652	0.00106859
204	0.000229829	0.000883694	0.000232656	0.00105985
205	0.000226417	0.000874844	0.000224093	0.00104737
206	0.000223415	0.000867454	0.000216078	0.00103141
207	0.000219682	0.0008571	0.000208707	0.00101231
208	0.000216757	0.000849774	0.000202054	0.00099047
209	0.000214204	0.000843803	0.000196172	0.000966332
210	0.000211105	0.000835576	0.000191093	0.000940388
211	0.000208641	0.000829755	0.000186826	0.000913154
212	0.000206053	0.000823347	0.000183361	0.000885158
213	0.000203034	0.00081511	0.000180667	0.000856928
214	0.000200474	0.000808611	0.000178699	0.000828976
215	0.000197542	0.000800506	0.000177393	0.000801791
216	0.00019506	0.000794127	0.000176675	0.000775826
217	0.000192982	0.000789304	0.000176459	0.000751489
218	0.000189765	0.000779723	0.000176654	0.000729132
219	0.000187802	0.000775198	0.000177164	0.000709049
220	0.000185122	0.000767625	0.000177889	0.000691469
221	0.000183384	0.000763873	0.000178734	0.000676554
222	0.000181182	0.000758118	0.000179603	0.000664398
223	0.000178637	0.000750834	0.000180409	0.000655026
224	0.000176516	0.000745246	0.000181072	0.000648397
225	0.000174099	0.000738323	0.00018152	0.000644411
226	0.000172318	0.000734018	0.000181693	0.000642908
227	0.000170001	0.000727353	0.000181544	0.000643679
228	0.000167794	0.000721071	0.000181034	0.000646472
229	0.00016631	0.000717829	0.000180141	0.000650997
230	0.000164496	0.0007131	0.000178854	0.000656939
231	0.000162317	0.000706714	0.000177173	0.000663963
232	0.000160487	0.00070177	0.000175111	0.000671723
233	0.000158424	0.000695738	0.000172693	0.000679872
234	0.000156645	0.000690876	0.000169949	0.000688072
235	0.000155069	0.00068685	0.000166922	0.000695994
236	0.000153694	0.000683653	0.000163657	0.000703336
237	0.000151735	0.000677799	0.000160208	0.000709819
238	0.000149616	0.000671153	0.000156631	0.000715201
239	0.0001484	0.000668496	0.000152981	0.000719274
240	0.000146395	0.000662222	0.000149317	0.000721873
241	0.000144691	0.000657244	0.000145693	0.000722876
242	0.000143378	0.000653983	0.000142164	0.000722205
243	0.000142091	0.000650791	0.000138776	0.000719828
244	0.000140121	0.000644408	0.000135574	0.000715754
245	0.000138945	0.000641618	0.000132594	0.000710035
246	0.000137486	0.000637473	0.000129865	0.000702764
247	0.000136105	0.000633633	0.000127411	0.000694067
248	0.000134398	0.000628219	0.000125245	0.000684101
249	0.000133613	0.000627071	0.000123375	0.00067305
250	0.000131677	0.000620464	0.000121801	0.000661119
251	0.000130415	0.000616976	0.000120513	0.000648527
252	0.000129088	0.000613133	0.000119498	0.000635502
253	0.00012782	0.000609517	0.000118734	0.000622277
254	0.00012624	0.000604364	0.000118197	0.000609082
255	0.000124724	0.000599455	0.000117855	0.000596138
256	0.000123406	0.000595446	0.000117676	0.000583656
257	0.000121988	0.000590907	0.000117624	0.000571825
258	0.000121138	0.000589069	0.000117662	0.000560817
259	0.000119746	0.000584557	0.000117752	0.000550778
260	0.000118509	0.000580754	0.000117859	0.000541825
261	0.000117418	0.00057762	0.000117947	0.000534047
262	0.00011622	0.000573919	0.000117985	0.000527504
263	0.000115046	0.000570289	0.000117944	0.000522222
264	0.000114202	0.000568257	0.000117799	0.0005182
265	0.000112848	0.000563648	0.000117528	0.000515407
266	0.000111645	0.000559745	0.000117116	0.000513783
267	0.000110629	0.000556734	0.000116552	0.000513246
268	0.000109447	0.00055285	0.000115829	0.00051369
269	0.000108582	0.000550525	0.000114946	0.00051499
270	0.000107216	0.000545623	0.000113906	0.000517007
271	0.000106278	0.000542852	0.000112717	0.00051959
272	0.000105215	0.000539405	0.000111391	0.000522582
273	0.000104568	0.000538057	0.000109943	0.000525821
274	0.000103242	0.000533179	0.00010839	0.000529146
275	0.000102219	0.000529824	0.000106754	0.000532402
276	0.00010118	0.000526347	0.000105055	0.000535441
277	0.000100508	0.000524747	0.000103318	0.000538125
278	9.94687e-05	0.000521193	0.000101565	0.000540332
279	9.83521e-05	0.000517196	9.98201e-05	0.000541955
280	9.76102e-05	0.000515135	9.81046e-05	0.000542908
281	9.6457e-05	0.000510867	9.64394e-05	0.000543122
282	9.55973e-05	0.000508115	9.48433e-05	0.000542549
283	9.4889e-05	0.000506139	9.33325e-05	0.000541165
284	9.38669e-05	0.000502457	9.19209e-05	0.000538964
285	9.33573e-05	0.000501488	9.06189e-05	0.000535961
286	9.23487e-05	0.000497811	8.94342e-05	0.000532191
287	9.17152e-05	0.000496125	8.83712e-05	0.000527708
288	9.07578e-05	0.000492657	8.74311e-05	0.00052258
289	9.02033e-05	0.000491347	8.66119e-05	0.000516889
290	8.94758e-05	0.00048907	8.59089e-05	0.000510729
291	8.84034e-05	0.000484875	8.53146e-05	0.000504202
292	8.76915e-05	0.000482623	8.48192e-05	0.000497417
293	8.68327e-05	0.000479533	8.4411e-05	0.000490486
294	8.61101e-05	0.000477165	8.40764e-05	0.000483519
295	8.53386e-05	0.000474499	8.3801e-05	0.000476627
296	8.45064e-05	0.000471464	8.35692e-05	0.000469914
297	8.39177e-05	0.000469762	8.33655e-05	0.000463477
298	8.34917e-05	0.000468951	8.31741e-05	0.000457404
299	8.27986e-05	0.000466619	8.298e-05	0.000451772
300	8.1993e-05	0.000463624	8.27688e-05	0.000446644
301	8.13939e-05	0.00046177	8.25276e-05	0.000442071
302	8.0678e-05	0.000459229	8.22448e-05	0.000438088
303	8.03118e-05	0.000458659	8.19104e-05	0.000434716
304	7.91961e-05	0.000453779	8.15167e-05	0.000431961
305	7.85775e-05	0.000451716	8.10576e-05	0.000429814
306	7.78231e-05	0.000448846	8.05294e-05	0.000428252
307	7.712e-05	0.000446244	7.99304e-05	0.000427238
308	7.63384e-05	0.000443161	7.92611e-05	0.000426725
309	7.56902e-05	0.000440825	7.85237e-05	0.000426656
310	7.54101e-05	0.000440614	7.77226e-05	0.000426964
311	7.45693e-05	0.000437108	7.68635e-05	0.000427576
312	7.41384e-05	0.000435979	7.59537e-05	0.000428414
313	7.32134e-05	0.00043192	7.50017e-05	0.000429397
314	7.29064e-05	0.000431483	7.4017e-05	0.000430444
315	7.21539e-05	0.000428389	7.30094e-05	0.000431475
316	7.13601e-05	0.000425021	7.19894e-05	0.000432412
317	7.13443e-05	0.000426271	7.09675e-05	0.000433184
318	7.06784e-05	0.000423625	6.9954e-05	0.000433723
319	7.0018e-05	0.000420986	6.89586e-05	0.000433971
320	6.92892e-05	0.000417911	6.79906e-05	0.000433878
321	6.86328e-05	0.000415245	6.70583e-05	0.000433404
322	6.81589e-05	0.000413662	6.6169e-05	0.00043252
323	6.77509e-05	0.000412463	6.53288e-05	0.000431205
324	6.72907e-05	0.00041093	6.45425e-05	0.000429451
325	6.68964e-05	0.000409783	6.38137e-05	0.000427261
326	6.63406e-05	0.000407629	6.31446e-05	0.000424647
327	6.58185e-05	0.000405661	6.25361e-05	0.00042163
328	6.5228e-05	0.000403251	6.19877e-05	0.000418242
329	6.45511e-05	0.000400283	6.14978e-05	0.000414522
330	6.42142e-05	0.000399404	6.10638e-05	0.000410514
331	6.38056e-05	0.000398065	6.0682e-05	0.00040627
332	6.32605e-05	0.000395857	6.03478e-05	0.000401844
333	6.26133e-05	0.000392987	6.00563e-05	0.000397294
334	6.20997e-05	0.000390934	5.98018e-05	0.000392679
335	6.16517e-05	0.000389276	5.95785e-05	0.000388057
336	6.12955e-05	0.000388182	5.93803e-05	0.000383487
337	6.08484e-05	0.000386498	5.92012e-05	0.000379023
338	6.02799e-05	0.000384023	5.90356e-05	0.000374715
339	6.0084e-05	0.000383907	5.8878e-05	0.000370611
340	5.95585e-05	0.000381672	5.87236e-05	0.000366751
341	5.88563e-05	0.000378281	5.8568e-05	0.000363169
342	5.8802e-05	0.00037904	5.84074e-05	0.000359893
343	5.81187e-05	0.000375731	5.82391e-05	0.000356943
344	5.78156e-05	0.000374862	5.80608e-05	0.000354331
345	5.7472e-05	0.000373717	5.78711e-05	0.000352065
346	5.69444e-05	0.00037136	5.76693e-05	0.000350141
347	5.66218e-05	0.000370323	5.74556e-05	0.000348553
348	5.62937e-05	0.000369239	5.72306e-05	0.000347286
349	5.57594e-05	0.000366785	5.69957e-05	0.00034632
350	5.52513e-05	0.000364484	5.67527e-05	0.00034563
351	5.48289e-05	0.000362731	5.65038e-05	0.000345188
352	5.43376e-05	0.000360504	5.62514e-05	0.000344962
353	5.40333e-05	0.000359504	5.59984e-05	0.000344919
354	5.36207e-05	0.00035777	5.57472e-05	0.000345022
355	5.31553e-05	0.000355666	5.55005e-05	0.000345238
356	5.30711e-05	0.000356103	5.52608e-05	0.000345531
357	5.25288e-05	0.000353455	5.503e-05	0.000345868
358	5.21074e-05	0.000351601	5.481e-05	0.000346218
359	5.1794e-05	0.000350462	5.46019e-05	0.000346553
360	5.17049e-05	0.000350834	5.44064e-05	0.000346849
361	5.12617e-05	0.000348793	5.42235e-05	0.000347086
362	5.09459e-05	0.000347604	5.40527e-05	0.000347247
363	5.05486e-05	0.000345846	5.38927e-05	0.00034732
364	5.02193e-05	0.00034454	5.37416e-05	0.0003473
365	4.97719e-05	0.000342409	5.35969e-05	0.000347183
366	4.94008e-05	0.000340787	5.34556e-05	0.000346971
367	4.92265e-05	0.000340513	5.3314e-05	0.000346671
368	4.88442e-05	0.000338788	5.31681e-05	0.000346292
369	4.85912e-05	0.000337949	5.30133e-05	0.000345847
370	4.84767e-05	0.000338067	5.28449e-05	0.000345352
371	4.80016e-05	0.000335658	5.2658e-05	0.000344824
372	4.76262e-05	0.000333931	5.24476e-05	0.000344282
373	4.74059e-05	0.00033328	5.22088e-05	0.000343745
374	4.72322e-05	0.000332949	5.19367e-05	0.000343233
375	4.68642e-05	0.000331238	5.16269e-05	0.000342764
376	4.65371e-05	0.000329803	5.12751e-05	0.000342354
377	4.59816e-05	0.000326733	5.08776e-05	0.00034202
378	4.5541e-05	0.00032446	5.04314e-05	0.000341772
379	4.54918e-05	0.000324968	4.99339e-05	0.00034162
380	4.52392e-05	0.000324015	4.93833e-05	0.000341568
381	4.48476e-05	0.000322056	4.87786e-05	0.000341619
382	4.48153e-05	0.000322669	4.81197e-05	0.000341768
383	4.44893e-05	0.000321161	4.74071e-05	0.00034201
384	4.41955e-05	0.000319872	4.66423e-05	0.000342331
385	4.35662e-05	0.000316139	4.58278e-05	0.000342716
386	4.37185e-05	0.000318068	4.49667e-05	0.000343146
387	4.32567e-05	0.000315524	4.40629e-05	0.000343596
388	4.31533e-05	0.000315583	4.31214e-05	0.00034404
389	4.27908e-05	0.000313738	4.21476e-05	0.000344446
390	4.2333e-05	0.00031118	4.11478e-05	0.000344784
391	4.22585e-05	0.000311429	4.01289e-05	0.000345019
392	4.20461e-05	0.000310656	3.90981e-05	0.000345116
393	4.17117e-05	0.000308971	3.80633e-05	0.000345038
394	4.16006e-05	0.000308932	3.70328e-05	0.00034475
395	4.13326e-05	0.000307721	3.60151e-05	0.000344219
396	4.10037e-05	0.000306045	3.5019e-05	0.00034341
397	4.06179e-05	0.000303932	3.40535e-05	0.000342293
398	4.04745e-05	0.000303621	3.31274e-05	0.000340841
399	4.01821e-05	0.000302185	3.22498e-05	0.000339028
400	3.98696e-05	0.000300587	3.14296e-05	0.000336836
401	3.97903e-05	0.000300739	3.06755e-05	0.000334248
402	3.96548e-05	0.000300462	2.99961e-05	0.000331253
403	3.9038e-05	0.000296525	2.93995e-05	0.000327847
404	3.888e-05	0.000296057	2.88937e-05	0.000324028
405	3.87466e-05	0.000295771	2.84863e-05	0.000319802
406	3.86218e-05	0.000295547	2.81843e-05	0.000315181
407	3.83181e-05	0.000293945	2.79945e-05	0.000310182
408	3.81869e-05	0.000293658	2.79228e-05	0.000304826
409	3.77584e-05	0.000291075	2.7975e-05	0.000299142
410	3.75586e-05	0.000290242	2.81559e-05	0.000293164
411	3.75872e-05	0.000291172	2.84701e-05	0.000286928
412	3.71216e-05	0.000288264	2.89212e-05	0.000280479
413	3.70166e-05	0.000288147	2.95124e-05	0.000273862
414	3.68725e-05	0.000287721	3.02462e-05	0.00026713
415	3.66659e-05	0.0002868	3.11242e-05	0.000260335
416	3.62152e-05	0.000283956	3.21473e-05	0.000253536
417	3.61178e-05	0.000283874	3.33159e-05	0.00024679
418	3.57474e-05	0.000281636	3.46292e-05	0.000240161
419	3.57196e-05	0.00028209	3.6086e-05	0.000233712
420	3.52359e-05	0.000278934	3.7684e-05	0.000227505
421	3.5264e-05	0.000279821	3.94201e-05	0.000221605
422	3.50717e-05	0.000278957	4.12904e-05	0.000216078
423	3.49625e-05	0.000278747	4.329e-05	0.000210987
424	3.43265e-05	0.000274323	4.54132e-05	0.000206397
425	3.45535e-05	0.000276789	4.76533e-05	0.00020237
426	3.41376e-05	0.000274101	5.00029e-05	0.000198967
427	3.4061e-05	0.000274127	5.24534e-05	0.000196248
428	3.38873e-05	0.000273369	5.49954e-05	0.00019427
429	3.35529e-05	0.000271303	5.76188e-05	0.000193089
430	3.35788e-05	0.000272146	6.03124e-05	0.000192757
431	3.32413e-05	0.000270037	6.30644e-05	0.000193325
432	3.31934e-05	0.000270273	6.58621e-05	0.000194839
433	3.289e-05	0.000268423	6.8692e-05	0.000197343
434	3.28998e-05	0.000269123	7.15403e-05	0.000200878
435	3.25256e-05	0.000266675	7.43922e-05	0.000205479
436	3.24518e-05	0.000266681	7.72327e-05	0.000211179
437	3.23663e-05	0.000266589	8.00464e-05	0.000218007
438	3.2172e-05	0.000265595	8.28175e-05	0.000225986
439	3.19458e-05	0.00026433	8.55301e-05	0.000235135
440	3.18308e-05	0.000263978	8.81682e-05	0.00024547
441	3.15607e-05	0.000262333	9.07161e-05	0.000256998
442	3.146e-05	0.000262089	9.31579e-05	0.000269723
443	3.12619e-05	0.000261028	9.54785e-05	0.000283642
444	3.11048e-05	0.000260302	9.76629e-05	0.000298748
445	3.10053e-05	0.000260054	9.96969e-05	0.000315025
446	3.09271e-05	0.000259981	0.000101567	0.000332451
447	3.06311e-05	0.00025807	0.000103261	0.000350999
448	3.03516e-05	0.000256287	0.000104767	0.000370632
449	3.02231e-05	0.000255772	0.000106074	0.000391307
450	3.01114e-05	0.000255394	0.000107173	0.000412974
451	3.01105e-05	0.000255954	0.000108057	0.000435574
452	2.98603e-05	0.00025439	0.000108718	0.000459043
453	2.96463e-05	0.000253126	0.000109152	0.000483306
454	2.95359e-05	0.00025274	0.000109355	0.000508281
455	2.92966e-05	0.000251244	0.000109325	0.000533882
456	2.91809e-05	0.000250803	0.000109061	0.000560011
457	2.89811e-05	0.000249631	0.000108565	0.000586566
458	2.8866e-05	0.000249184	0.000107839	0.000613437
459	2.88724e-05	0.000249783	0.000106887	0.00064051
460	2.86463e-05	0.000248367	0.000105715	0.000667662
461	2.84635e-05	0.000247319	0.00010433	0.000694768
462	2.82999e-05	0.000246431	0.00010274	0.000721699
463	2.82026e-05	0.000246115	0.000100955	0.000748321
464	2.78727e-05	0.000243761	9.89866e-05	0.000774498
465	2.81156e-05	0.000246415	9.68454e-05	0.000800093
466	2.78031e-05	0.000244201	9.45445e-05	0.00082497
467	2.76053e-05	0.000242984	9.20974e-05	0.00084899
468	2.75184e-05	0.000242737	8.95183e-05	0.00087202
469	2.7486e-05	0.00024297	8.68218e-05	0.000893926
470	2.71229e-05	0.000240271	8.40228e-05	0.000914582
471	2.70954e-05	0.000240538	8.11366e-05	0.000933863
472	2.7035e-05	0.000240511	7.81785e-05	0.000951654
473	2.6695e-05	0.00023799	7.51636e-05	0.000967844
474	2.66862e-05	0.000238414	7.2107e-05	0.000982334
475	2.64188e-05	0.000236524	6.90234e-05	0.00099503
476	2.62852e-05	0.000235823	6.59271e-05	0.00100585
477	2.63535e-05	0.000236933	6.28319e-05	0.00101473
478	2.61909e-05	0.000235964	5.97509e-05	0.00102161
479	2.61311e-05	0.000235917	5.66966e-05	0.00102643
480	2.60111e-05	0.000235325	5.36805e-05	0.00102917
481	2.59492e-05	0.000235254	5.07135e-05	0.00102981
482	2.57658e-05	0.000234076	4.78055e-05	0.00102834
483	2.55683e-05	0.000232765	4.49654e-05	0.00102476
484	2.54115e-05	0.000231816	4.22014e-05	0.00101909
485	2.52357e-05	0.000230688	3.95203e-05	0.00101137
486	2.52238e-05	0.000231054	3.69285e-05	0.00100164
487	2.48808e-05	0.000228381	3.44309e-05	0.000989964
488	2.49848e-05	0.000229807	3.20318e-05	0.000976402
489	2.48795e-05	0.000229308	2.97345e-05	0.000961036
