#ai table:
#i	c[i]	a[i]	C[i]	b[i]
38	0.00061891	0.00044328	5.54856e-07	7.03217e-08
39	0.000658546	0.000484081	9.07602e-07	1.20211e-07
40	0.000703552	0.000530425	1.46515e-06	2.02967e-07
41	0.000754721	0.000583228	2.3342e-06	3.38483e-07
42	0.000809304	0.000640661	3.67e-06	5.5754e-07
43	0.00087069	0.000705667	5.69462e-06	9.07075e-07
44	0.000935061	0.000775462	8.72035e-06	1.4576e-06
45	0.00100231	0.00085012	1.31787e-05	2.31346e-06
46	0.00107549	0.000932462	1.96555e-05	3.62673e-06
47	0.00115332	0.00102169	2.89311e-05	5.61559e-06
48	0.00123485	0.00111718	4.20259e-05	8.58824e-06
49	0.0013187	0.00121789	6.02476e-05	1.2973e-05
50	0.00140356	0.00132272	8.52379e-05	1.93556e-05
51	0.00149242	0.00143459	0.000119014	2.85233e-05
52	0.00158438	0.00155285	0.000163995	4.15165e-05
53	0.00167815	0.00167638	0.000223016	5.96858e-05
54	0.00177232	0.00180386	0.000299304	8.47519e-05
55	0.00186604	0.00193442	0.000396423	0.000118865
56	0.00196075	0.00206956	0.000518174	0.000164661
57	0.00205437	0.00220709	0.000668442	0.000225296
58	0.00214747	0.00234759	0.000850986	0.00030447
59	0.00223715	0.0024878	0.00106918	0.00040641
60	0.00232312	0.00262718	0.00132572	0.000535811
61	0.00240778	0.00276831	0.00162227	0.000697731
62	0.00248666	0.00290586	0.00195913	0.000897413
63	0.00256451	0.00304517	0.00233494	0.00114005
64	0.00263318	0.00317635	0.00274637	0.00143049
65	0.0026986	0.00330612	0.00318795	0.00177286
66	0.00275692	0.00342954	0.00365204	0.00217016
67	0.0028095	0.0035479	0.00412886	0.00262384
68	0.00285635	0.0036609	0.00460676	0.00313337
69	0.00289871	0.00376983	0.00507261	0.00369584
70	0.00293437	0.00387152	0.00551237	0.0043057
71	0.00296014	0.0039613	0.00591175	0.00495453
72	0.00298445	0.00405009	0.00625697	0.00563105
73	0.00300061	0.00412857	0.00653556	0.00632128
74	0.00300688	0.00419388	0.00673709	0.00700887
75	0.00300891	0.00425342	0.00685382	0.00767573
76	0.00300107	0.0042989	0.00688119	0.00830271
77	0.00298975	0.00433903	0.00681812	0.0088705
78	0.00296995	0.00436627	0.0066671	0.00936062
79	0.00294648	0.00438731	0.00643398	0.00975639
80	0.00291623	0.00439723	0.00612764	0.0100439
81	0.00288053	0.00439769	0.00575941	0.0102128
82	0.00284006	0.00438944	0.00534235	0.0102568
83	0.00279323	0.00436971	0.00489056	0.0101744
84	0.00274771	0.00435028	0.00441829	0.00996866
85	0.00269414	0.00431626	0.00393932	0.00964698
86	0.002642	0.00428252	0.00346624	0.00922091
87	0.00258332	0.00423608	0.00301001	0.00870532
88	0.00252264	0.00418413	0.00257957	0.00811753
89	0.00246218	0.00413026	0.00218171	0.00747638
90	0.00239852	0.00406869	0.00182103	0.00680122
91	0.00233259	0.0040008	0.00150006	0.00611098
92	0.00226702	0.00393107	0.00121948	0.00542329
93	0.00219978	0.00385593	0.000978384	0.00475383
94	0.00213318	0.0037794	0.000774674	0.00411578
95	0.002064	0.00369574	0.000605348	0.00351957
96	0.00199662	0.00361272	0.000466846	0.00297272
97	0.00192981	0.0035282	0.000355331	0.00247998
98	0.00186417	0.00344334	0.000266935	0.00204348
99	0.00179861	0.00335614	0.000197937	0.00166312
100	0.00173484	0.00326984	0.000144903	0.00133691
101	0.00167191	0.00318274	0.000104762	0.00106149
102	0.00161092	0.00309701	7.48526e-05	0.000832452
103	0.0015507	0.00301046	5.29273e-05	0.000644823
104	0.00149465	0.00292982	3.71364e-05	0.000493363
105	0.00143898	0.00284781	2.59937e-05	0.000372866
106	0.00138529	0.00276767	1.83344e-05	0.000278374
107	0.00133242	0.00268715	1.32677e-05	0.00020533
108	0.00128383	0.00261335	1.0132e-05	0.00014967
109	0.00123734	0.00254204	8.45227e-06	0.000107871
110	0.00119198	0.00247132	7.90335e-06	7.69495e-05
111	0.00114872	0.00240328	8.27903e-06	5.44399e-05
112	0.00110708	0.00233704	9.46706e-06	3.83499e-05
113	0.00106857	0.00227587	1.14296e-05	2.7106e-05
114	0.0010324	0.0022183	1.41887e-05	1.9494e-05
115	0.000996219	0.00215934	1.7815e-05	1.46016e-05
116	0.000963587	0.00210677	2.24207e-05	1.17649e-05
117	0.000932476	0.00205632	2.81531e-05	1.05217e-05
118	0.000902535	0.00200731	3.51914e-05	1.05715e-05
119	0.000874975	0.0019625	4.37424e-05	1.17442e-05
120	0.000848246	0.00191854	5.40384e-05	1.39747e-05
121	0.000823546	0.0018782	6.63328e-05	1.72846e-05
122	0.000801015	0.00184191	8.08969e-05	2.17691e-05
123	0.000778748	0.00180538	9.80144e-05	2.75878e-05
124	0.00075889	0.00177365	0.000117975	3.4959e-05
125	0.000739671	0.00174267	0.000141069	4.41568e-05
126	0.000721137	0.0017126	0.000167576	5.55087e-05
127	0.000704628	0.00168668	0.000197754	6.93948e-05
128	0.000690779	0.00166654	0.000231833	8.62467e-05
129	0.000675319	0.00164197	0.000269998	0.000106545
130	0.000661506	0.00162086	0.000312379	0.000130819
131	0.000648817	0.00160199	0.000359036	0.000159637
132	0.000637815	0.00158685	0.000409949	0.000193606
133	0.00062637	0.00157018	0.000465004	0.000233356
134	0.000616401	0.00155681	0.000523986	0.000279534
135	0.000606453	0.00154312	0.000586566	0.000332786
136	0.000596728	0.00152962	0.000652304	0.00039374
137	0.00058691	0.00151551	0.000720641	0.000462987
138	0.000579534	0.00150739	0.000790902	0.000541055
139	0.000570883	0.00149565	0.000862306	0.00062839
140	0.000562832	0.00148516	0.000933977	0.000725322
141	0.000555837	0.00147718	0.00100495	0.000832044
142	0.000549171	0.00146982	0.00107421	0.000948585
143	0.000542763	0.0014629	0.0011407	0.00107478
144	0.000536116	0.00145509	0.00120334	0.00121026
145	0.000529566	0.00144729	0.00126107	0.00135441
146	0.000522613	0.00143814	0.00131288	0.00150639
147	0.000516237	0.00143032	0.00135783	0.00166509
148	0.000510842	0.001425	0.00139509	0.00182916
149	0.000504403	0.00141655	0.00142395	0.00199701
150	0.000498839	0.00141033	0.00144386	0.00216682
151	0.000493486	0.00140449	0.00145441	0.00233658
152	0.000488188	0.00139861	0.00145541	0.0025041
153	0.000481638	0.00138893	0.00144684	0.00266709
154	0.000476261	0.0013824	0.00142886	0.00282317
155	0.000469262	0.00137093	0.00140183	0.00296996
156	0.00046408	0.00136454	0.00136626	0.00310512
157	0.000458689	0.00135733	0.00132285	0.00322641
158	0.000452522	0.00134761	0.00127239	0.00333177
159	0.000447502	0.00134109	0.00121582	0.00341937
160	0.00044196	0.00133282	0.00115412	0.00348763
161	0.000436505	0.00132459	0.00108836	0.00353532
162	0.000430265	0.00131377	0.00101959	0.00356156
163	0.000424446	0.001304	0.000948898	0.00356589
164	0.000419142	0.0012956	0.000877304	0.0035482
165	0.000412827	0.00128387	0.000805786	0.00350884
166	0.000408006	0.00127656	0.00073524	0.00344852
167	0.000401202	0.00126284	0.000666472	0.00336834
168	0.000396258	0.00125474	0.000600178	0.00326974
169	0.000390866	0.00124504	0.000536945	0.00315446
170	0.00038469	0.00123261	0.000477242	0.00302449
171	0.000379482	0.00122308	0.000421421	0.00288199
172	0.000373249	0.00121003	0.000369725	0.00272928
173	0.000368256	0.00120078	0.000322293	0.00256873
174	0.000362841	0.00118996	0.000279169	0.00240273
175	0.000357031	0.00117764	0.000240314	0.0022336
176	0.000351637	0.00116647	0.00020562	0.00206359
177	0.000346523	0.00115604	0.00017492	0.00189478
178	0.000340727	0.00114312	0.000148004	0.00172907
179	0.00033573	0.00113269	0.000124629	0.00156815
180	0.000330101	0.00111992	0.000104532	0.00141347
181	0.00032549	0.00111041	8.74402e-05	0.00126623
182	0.000320353	0.00109892	7.30799e-05	0.0011274
183	0.000315706	0.00108893	6.11835e-05	0.000997669
184	0.000310132	0.00107555	5.14969e-05	0.000877518
185	0.000305019	0.00106357	4.3783e-05	0.000767198
186	0.000300665	0.00105405	3.78261e-05	0.000666766
187	0.000296162	0.00104385	3.34333e-05	0.000576105
188	0.000291417	0.00103262	3.04357e-05	0.000494952
189	0.0002869	0.00102202	2.86889e-05	0.000422924
190	0.000282167	0.00101048	2.80716e-05	0.000359548
191	0.00027809	0.00100112	2.8485e-05	0.00030428
192	0.00027425	0.000992467	2.98506e-05	0.00025654
193	0.00027018	0.000982831	3.21084e-05	0.000215724
194	0.000265955	0.000972472	3.5214e-05	0.000181227
195	0.000262101	0.00096332	3.91368e-05	0.00015246
196	0.000258186	0.000953796	4.38566e-05	0.000128863
197	0.000254581	0.000945279	4.93616e-05	0.000109913
198	0.000250502	0.000934856	5.56456e-05	9.51365e-05
199	0.000246793	0.000925664	6.27052e-05	8.41089e-05
200	0.000243113	0.000916443	7.05379e-05	7.64617e-05
201	0.000239622	0.000907799	7.91395e-05	7.18817e-05
202	0.000236081	0.000898836	8.85018e-05	7.01108e-05
203	0.000232852	0.000890929	9.86111e-05	7.09435e-05
204	0.000229829	0.000883694	0.000109446	7.42245e-05
205	0.000226417	0.000874844	0.000120977	7.98439e-05
206	0.000223415	0.000867454	0.000133162	8.77331e-05
207	0.000219682	0.0008571	0.000145951	9.78595e-05
208	0.000216757	0.000849774	0.000159279	0.000110221
209	0.000214204	0.000843803	0.000173072	0.00012484
210	0.000211105	0.000835576	0.000187239	0.000141759
211	0.000208641	0.000829755	0.000201682	0.000161033
212	0.000206053	0.000823347	0.000216289	0.000182723
213	0.000203034	0.00081511	0.000230939	0.000206894
214	0.000200474	0.000808611	0.000245499	0.000233605
215	0.000197542	0.000800506	0.000259834	0.000262905
216	0.00019506	0.000794127	0.0002738	0.000294827
217	0.000192982	0.000789304	0.00028725	0.000329385
218	0.000189765	0.000779723	0.00030004	0.000366566
219	0.000187802	0.000775198	0.000312024	0.000406327
220	0.000185122	0.000767625	0.000323063	0.000448593
221	0.000183384	0.000763873	0.000333025	0.000493249
222	0.000181182	0.000758118	0.000341789	0.00054014
223	0.000178637	0.000750834	0.000349244	0.000589071
224	0.000176516	0.000745246	0.000355296	0.000639802
225	0.000174099	0.000738323	0.000359867	0.00069205
226	0.000172318	0.000734018	0.000362898	0.00074549
227	0.000170001	0.000727353	0.000364349	0.000799756
228	0.000167794	0.000721071	0.000364202	0.000854444
229	0.00016631	0.000717829	0.000362458	0.000909118
230	0.000164496	0.0007131	0.000359141	0.000963311
231	0.000162317	0.000706714	0.000354294	0.00101654
232	0.000160487	0.00070177	0.000347981	0.00106829
233	0.000158424	0.000695738	0.000340282	0.00111806
234	0.000156645	0.000690876	0.000331297	0.00116533
235	0.000155069	0.00068685	0.000321137	0.0012096
236	0.000153694	0.000683653	0.000309927	0.00125039
237	0.000151735	0.000677799	0.000297802	0.00128724
238	0.000149616	0.000671153	0.000284902	0.00131972
239	0.0001484	0.000668496	0.000271374	0.00134746
240	0.000146395	0.000662222	0.000257364	0.00137012
241	0.000144691	0.000657244	0.00024302	0.00138742
242	0.000143378	0.000653983	0.000228485	0.00139917
243	0.000142091	0.000650791	0.000213896	0.00140521
244	0.000140121	0.000644408	0.000199385	0.00140548
245	0.000138945	0.000641618	0.000185073	0.00139996
246	0.000137486	0.000637473	0.00017107	0.00138873
247	0.000136105	0.000633633	0.000157478	0.00137192
248	0.000134398	0.000628219	0.000144382	0.00134975
249	0.000133613	0.000627071	0.000131859	0.00132247
250	0.000131677	0.000620464	0.000119972	0.00129043
251	0.000130415	0.000616976	0.000108769	0.00125398
252	0.000129088	0.000613133	9.82894e-05	0.00121357
253	0.00012782	0.000609517	8.85603e-05	0.00116964
254	0.00012624	0.000604364	7.9598e-05	0.00112268
255	0.000124724	0.000599455	7.14097e-05	0.0010732
256	0.000123406	0.000595446	6.3994e-05	0.00102171
257	0.000121988	0.000590907	5.73426e-05	0.000968718
258	0.000121138	0.000589069	5.14408e-05	0.000914743
259	0.000119746	0.000584557	4.62691e-05	0.000860278
260	0.000118509	0.000580754	4.18041e-05	0.000805794
261	0.000117418	0.00057762	3.80196e-05	0.00075174
262	0.00011622	0.000573919	3.48873e-05	0.000698529
263	0.000115046	0.000570289	3.2378e-05	0.000646539
264	0.000114202	0.000568257	3.04621e-05	0.000596107
265	0.000112848	0.000563648	2.911e-05	0.000547532
266	0.000111645	0.000559745	2.82929e-05	0.000501067
267	0.000110629	0.000556734	2.7983e-05	0.000456924
268	0.000109447	0.00055285	2.81535e-05	0.000415275
269	0.000108582	0.000550525	2.87791e-05	0.00037625
270	0.000107216	0.000545623	2.98356e-05	0.000339942
271	0.000106278	0.000542852	3.13e-05	0.00030641
272	0.000105215	0.000539405	3.31506e-05	0.00027568
273	0.000104568	0.000538057	3.53662e-05	0.000247752
274	0.000103242	0.000533179	3.79262e-05	0.000222602
275	0.000102219	0.000529824	4.08105e-05	0.000200183
276	0.00010118	0.000526347	4.39986e-05	0.000180436
277	0.000100508	0.000524747	4.74699e-05	0.000163287
278	9.94687e-05	0.000521193	5.12029e-05	0.000148652
279	9.83521e-05	0.000517196	5.51752e-05	0.000136442
280	9.76102e-05	0.000515135	5.93632e-05	0.000126565
281	9.6457e-05	0.000510867	6.37418e-05	0.000118929
282	9.55973e-05	0.000508115	6.82843e-05	0.000113442
283	9.4889e-05	0.000506139	7.29625e-05	0.000110016
284	9.38669e-05	0.000502457	7.77461e-05	0.000108566
285	9.33573e-05	0.000501488	8.26033e-05	0.000109013
286	9.23487e-05	0.000497811	8.75006e-05	0.000111284
287	9.17152e-05	0.000496125	9.2403e-05	0.000115311
288	9.07578e-05	0.000492657	9.72743e-05	0.000121031
289	9.02033e-05	0.000491347	0.000102077	0.000128385
290	8.94758e-05	0.00048907	0.000106774	0.000137319
291	8.84034e-05	0.000484875	0.000111326	0.000147783
292	8.76915e-05	0.000482623	0.000115695	0.000159725
293	8.68327e-05	0.000479533	0.000119844	0.000173096
294	8.61101e-05	0.000477165	0.000123736	0.000187845
295	8.53386e-05	0.000474499	0.000127336	0.000203919
296	8.45064e-05	0.000471464	0.000130612	0.000221261
297	8.39177e-05	0.000469762	0.000133532	0.000239808
298	8.34917e-05	0.000468951	0.000136069	0.000259489
299	8.27986e-05	0.000466619	0.0001382	0.000280229
300	8.1993e-05	0.000463624	0.000139902	0.000301941
301	8.13939e-05	0.00046177	0.00014116	0.00032453
302	8.0678e-05	0.000459229	0.000141962	0.00034789
303	8.03118e-05	0.000458659	0.0001423	0.000371906
304	7.91961e-05	0.000453779	0.00014217	0.00039645
305	7.85775e-05	0.000451716	0.000141574	0.000421388
306	7.78231e-05	0.000448846	0.000140519	0.000446571
307	7.712e-05	0.000446244	0.000139014	0.000471846
308	7.63384e-05	0.000443161	0.000137076	0.000497048
309	7.56902e-05	0.000440825	0.000134724	0.000522009
310	7.54101e-05	0.000440614	0.00013198	0.000546552
311	7.45693e-05	0.000437108	0.000128872	0.000570499
312	7.41384e-05	0.000435979	0.000125429	0.000593669
313	7.32134e-05	0.00043192	0.000121684	0.000615883
314	7.29064e-05	0.000431483	0.00011767	0.000636963
315	7.21539e-05	0.000428389	0.000113425	0.000656737
316	7.13601e-05	0.000425021	0.000108986	0.000675039
317	7.13443e-05	0.000426271	0.000104391	0.000691712
318	7.06784e-05	0.000423625	9.96778e-05	0.000706613
319	7.0018e-05	0.000420986	9.48853e-05	0.000719609
320	6.92892e-05	0.000417911	9.00505e-05	0.000730584
321	6.86328e-05	0.000415245	8.52095e-05	0.00073944
322	6.81589e-05	0.000413662	8.03971e-05	0.000746096
323	6.77509e-05	0.000412463	7.56461e-05	0.000750491
324	6.72907e-05	0.00041093	7.09872e-05	0.000752586
325	6.68964e-05	0.000409783	6.64489e-05	0.000752363
326	6.63406e-05	0.000407629	6.2057e-05	0.000749823
327	6.58185e-05	0.000405661	5.78348e-05	0.000744993
328	6.5228e-05	0.000403251	5.3803e-05	0.000737918
329	6.45511e-05	0.000400283	4.99794e-05	0.000728665
330	6.42142e-05	0.000399404	4.63791e-05	0.000717321
331	6.38056e-05	0.000398065	4.30148e-05	0.000703989
332	6.32605e-05	0.000395857	3.98965e-05	0.000688793
333	6.26133e-05	0.000392987	3.70316e-05	0.000671868
334	6.20997e-05	0.000390934	3.44255e-05	0.000653364
335	6.16517e-05	0.000389276	3.20814e-05	0.000633443
336	6.12955e-05	0.000388182	3.00004e-05	0.000612276
337	6.08484e-05	0.000386498	2.8182e-05	0.000590037
338	6.02799e-05	0.000384023	2.66239e-05	0.00056691
339	6.0084e-05	0.000383907	2.53227e-05	0.000543078
340	5.95585e-05	0.000381672	2.42735e-05	0.000518724
341	5.88563e-05	0.000378281	2.34702e-05	0.000494029
342	5.8802e-05	0.00037904	2.29061e-05	0.000469172
343	5.81187e-05	0.000375731	2.25733e-05	0.000444324
344	5.78156e-05	0.000374862	2.24634e-05	0.00041965
345	5.7472e-05	0.000373717	2.25675e-05	0.000395305
346	5.69444e-05	0.00037136	2.28758e-05	0.000371436
347	5.66218e-05	0.000370323	2.33783e-05	0.000348177
348	5.62937e-05	0.000369239	2.40646e-05	0.000325652
349	5.57594e-05	0.000366785	2.49238e-05	0.000303973
350	5.52513e-05	0.000364484	2.59446e-05	0.000283239
351	5.48289e-05	0.000362731	2.71155e-05	0.000263536
352	5.43376e-05	0.000360504	2.84246e-05	0.00024494
353	5.40333e-05	0.000359504	2.98597e-05	0.000227513
354	5.36207e-05	0.00035777	3.14082e-05	0.000211305
355	5.31553e-05	0.000355666	3.30572e-05	0.000196358
356	5.30711e-05	0.000356103	3.47935e-05	0.0001827
357	5.25288e-05	0.000353455	3.66037e-05	0.000170352
358	5.21074e-05	0.000351601	3.84738e-05	0.000159326
359	5.1794e-05	0.000350462	4.039e-05	0.000149625
360	5.17049e-05	0.000350834	4.23379e-05	0.000141245
361	5.12617e-05	0.000348793	4.4303e-05	0.000134176
362	5.09459e-05	0.000347604	4.62709e-05	0.000128403
363	5.05486e-05	0.000345846	4.82269e-05	0.000123905
364	5.02193e-05	0.00034454	5.01563e-05	0.000120656
365	4.97719e-05	0.000342409	5.20448e-05	0.000118629
366	4.94008e-05	0.000340787	5.3878e-05	0.000117792
367	4.92265e-05	0.000340513	5.56421e-05	0.000118111
368	4.88442e-05	0.000338788	5.73236e-05	0.000119548
369	4.85912e-05	0.000337949	5.89093e-05	0.000122066
370	4.84767e-05	0.000338067	6.03872e-05	0.000125622
371	4.80016e-05	0.000335658	6.17456e-05	0.000130174
372	4.76262e-05	0.000333931	6.2974e-05	0.000135678
373	4.74059e-05	0.00033328	6.40627e-05	0.000142087
374	4.72322e-05	0.000332949	6.50033e-05	0.000149353
375	4.68642e-05	0.000331238	6.57884e-05	0.000157425
376	4.65371e-05	0.000329803	6.64121e-05	0.000166251
377	4.59816e-05	0.000326733	6.68698e-05	0.000175776
378	4.5541e-05	0.00032446	6.71583e-05	0.000185942
379	4.54918e-05	0.000324968	6.72759e-05	0.00019669
380	4.52392e-05	0.000324015	6.72223e-05	0.000207958
381	4.48476e-05	0.000322056	6.69988e-05	0.000219681
382	4.48153e-05	0.000322669	6.66082e-05	0.00023179
383	4.44893e-05	0.000321161	6.60549e-05	0.000244217
384	4.41955e-05	0.000319872	6.53445e-05	0.000256887
385	4.35662e-05	0.000316139	6.44841e-05	0.000269727
386	4.37185e-05	0.000318068	6.34821e-05	0.000282659
387	4.32567e-05	0.000315524	6.23482e-05	0.000295605
388	4.31533e-05	0.000315583	6.10932e-05	0.000308483
389	4.27908e-05	0.000313738	5.97287e-05	0.000321214
390	4.2333e-05	0.00031118	5.82676e-05	0.000333716
391	4.22585e-05	0.000311429	5.67232e-05	0.000345908
392	4.20461e-05	0.000310656	5.51098e-05	0.000357709
393	4.17117e-05	0.000308971	5.34418e-05	0.000369039
394	4.16006e-05	0.000308932	5.17344e-05	0.000379823
395	4.13326e-05	0.000307721	5.00028e-05	0.000389986
396	4.10037e-05	0.000306045	4.82622e-05	0.000399457
397	4.06179e-05	0.000303932	4.65282e-05	0.000408171
398	4.04745e-05	0.000303621	4.48159e-05	0.000416065
399	4.01821e-05	0.000302185	4.31403e-05	0.000423084
400	3.98696e-05	0.000300587	4.1516e-05	0.000429178
401	3.97903e-05	0.000300739	3.99571e-05	0.000434305
402	3.96548e-05	0.000300462	3.84773e-05	0.000438428
403	3.9038e-05	0.000296525	3.70895e-05	0.000441521
404	3.888e-05	0.000296057	3.5806e-05	0.000443563
405	3.87466e-05	0.000295771	3.46383e-05	0.000444545
406	3.86218e-05	0.000295547	3.35971e-05	0.000444462
407	3.83181e-05	0.000293945	3.26923e-05	0.000443321
408	3.81869e-05	0.000293658	3.19328e-05	0.000441137
409	3.77584e-05	0.000291075	3.13265e-05	0.000437934
410	3.75586e-05	0.000290242	3.08806e-05	0.000433744
411	3.75872e-05	0.000291172	3.06011e-05	0.000428607
412	3.71216e-05	0.000288264	3.0493e-05	0.000422572
413	3.70166e-05	0.000288147	3.05605e-05	0.000415693
414	3.68725e-05	0.000287721	3.08066e-05	0.000408034
415	3.66659e-05	0.0002868	3.12334e-05	0.000399664
416	3.62152e-05	0.000283956	3.18418e-05	0.000390656
417	3.61178e-05	0.000283874	3.26319e-05	0.000381092
418	3.57474e-05	0.000281636	3.36027e-05	0.000371055
419	3.57196e-05	0.00028209	3.4752e-05	0.000360634
420	3.52359e-05	0.000278934	3.60769e-05	0.000349919
421	3.5264e-05	0.000279821	3.75732e-05	0.000339004
422	3.50717e-05	0.000278957	3.92358e-05	0.000327983
423	3.49625e-05	0.000278747	4.10585e-05	0.000316953
424	3.43265e-05	0.000274323	4.30343e-05	0.000306009
425	3.45535e-05	0.000276789	4.51549e-05	0.000295247
426	3.41376e-05	0.000274101	4.74114e-05	0.000284761
427	3.4061e-05	0.000274127	4.97936e-05	0.000274643
428	3.38873e-05	0.000273369	5.22905e-05	0.000264986
429	3.35529e-05	0.000271303	5.48903e-05	0.000255875
430	3.35788e-05	0.000272146	5.75802e-05	0.000247397
431	3.32413e-05	0.000270037	6.03467e-05	0.000239633
432	3.31934e-05	0.000270273	6.31756e-05	0.000232661
433	3.289e-05	0.000268423	6.60519e-05	0.000226553
434	3.28998e-05	0.000269123	6.89599e-05	0.00022138
435	3.25256e-05	0.000266675	7.18838e-05	0.000217206
436	3.24518e-05	0.000266681	7.48068e-05	0.00021409
437	3.23663e-05	0.000266589	7.77123e-05	0.000212089
438	3.2172e-05	0.000265595	8.05831e-05	0.000211252
439	3.19458e-05	0.00026433	8.3402e-05	0.000211622
440	3.18308e-05	0.000263978	8.61521e-05	0.000213241
441	3.15607e-05	0.000262333	8.88162e-05	0.000216141
442	3.146e-05	0.000262089	9.13777e-05	0.00022035
443	3.12619e-05	0.000261028	9.38203e-05	0.000225891
444	3.11048e-05	0.000260302	9.61283e-05	0.000232781
445	3.10053e-05	0.000260054	9.82865e-05	0.000241029
446	3.09271e-05	0.000259981	0.000100281	0.000250639
447	3.06311e-05	0.00025807	0.000102098	0.000261611
448	3.03516e-05	0.000256287	0.000103725	0.000273934
449	3.02231e-05	0.000255772	0.000105152	0.000287595
450	3.01114e-05	0.000255394	0.000106369	0.000302569
451	3.01105e-05	0.000255954	0.000107366	0.000318829
452	2.98603e-05	0.00025439	0.000108138	0.000336337
453	2.96463e-05	0.000253126	0.000108678	0.000355051
454	2.95359e-05	0.00025274	0.000108984	0.000374918
455	2.92966e-05	0.000251244	0.000109051	0.000395881
456	2.91809e-05	0.000250803	0.000108881	0.000417875
457	2.89811e-05	0.000249631	0.000108473	0.000440824
458	2.8866e-05	0.000249184	0.00010783	0.000464649
459	2.88724e-05	0.000249783	0.000106956	0.000489261
460	2.86463e-05	0.000248367	0.000105856	0.000514566
461	2.84635e-05	0.000247319	0.000104539	0.000540461
462	2.82999e-05	0.000246431	0.000103011	0.000566839
463	2.82026e-05	0.000246115	0.000101283	0.000593583
464	2.78727e-05	0.000243761	9.93659e-05	0.000620576
465	2.81156e-05	0.000246415	9.7271e-05	0.000647691
466	2.78031e-05	0.000244201	9.50112e-05	0.000674799
467	2.76053e-05	0.000242984	9.26002e-05	0.000701767
468	2.75184e-05	0.000242737	9.00523e-05	0.00072846
469	2.7486e-05	0.00024297	8.73822e-05	0.000754739
470	2.71229e-05	0.000240271	8.46052e-05	0.000780467
471	2.70954e-05	0.000240538	8.17365e-05	0.000805504
472	2.7035e-05	0.000240511	7.87917e-05	0.000829713
473	2.6695e-05	0.00023799	7.57862e-05	0.000852959
474	2.66862e-05	0.000238414	7.27353e-05	0.000875108
475	2.64188e-05	0.000236524	6.96539e-05	0.000896032
476	2.62852e-05	0.000235823	6.65566e-05	0.000915609
477	2.63535e-05	0.000236933	6.34573e-05	0.000933723
478	2.61909e-05	0.000235964	6.03695e-05	0.000950263
479	2.61311e-05	0.000235917	5.73058e-05	0.000965129
480	2.60111e-05	0.000235325	5.42781e-05	0.00097823
481	2.59492e-05	0.000235254	5.12975e-05	0.000989485
482	2.57658e-05	0.000234076	4.8374e-05	0.000998822
483	2.55683e-05	0.000232765	4.5517e-05	0.00100618
484	2.54115e-05	0.000231816	4.27347e-05	0.00101152
485	2.52357e-05	0.000230688	4.00343e-05	0.0010148
486	2.52238e-05	0.000231054	3.74222e-05	0.001016
